@relation cmps142_hw1_test-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last

@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute Age {0,1,2,4,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54,56,57,62,70,74}
@attribute Parch {0,1,2,3,5}
@attribute Fare {0,5,6.4375,6.45,6.95,6.975,7.05,7.0542,7.125,7.225,7.2292,7.25,7.4958,7.55,7.65,7.7375,7.7417,7.75,7.775,7.7958,7.8542,7.8875,7.8958,7.925,8.05,8.3,8.3625,8.5167,8.6625,8.6833,9,9.35,9.4833,9.5,9.8458,10.5,10.5167,11.1333,11.5,12.475,13,13.5,13.8583,14.1083,14.4542,14.5,15.2458,15.5,16.1,18.75,18.7875,19.2583,20.25,20.575,21,23,23.45,24,24.15,25.9292,26,26.25,26.2875,26.55,27.9,29.125,29.7,30,30.6958,31,31.275,33,34.375,37.0042,39.4,39.6,39.6875,49.5042,50.4958,52,52.5542,53.1,56.4958,57,65,69.55,71,77.9583,78.85,79.2,80,83.1583,86.5,89.1042,93.5,120,151.55,164.8667,211.3375,227.525,262.375,512.3292}
@attribute Embarked {S,C,Q}
@attribute Has_Cabin {0,1}
@attribute FamilySize {1,2,3,4,5,6,7,11}
@attribute IsAlone {0,1}
@attribute Title {Mr,Miss,Mrs,Master,Rare}
@attribute Survived {0,1}

@data
1,male,35,0,26.2875,S,1,1,1,Mr,1
3,female,18,1,14.4542,C,0,2,0,Miss,0
3,male,25,0,7.7417,Q,0,1,1,Mr,0
3,male,26,0,7.8542,S,0,2,0,Mr,0
2,male,39,0,26,S,0,1,1,Mr,0
2,female,45,0,13.5,S,0,1,1,Mrs,1
1,male,42,0,26.2875,S,1,1,1,Mr,1
1,female,22,0,151.55,S,0,1,1,Miss,1
3,male,22,1,15.2458,C,0,3,0,Master,1
1,female,24,0,49.5042,C,1,1,1,Miss,1
1,male,21,0,26.55,S,1,1,1,Mr,0
1,male,48,0,52,S,1,2,0,Mr,1
3,male,29,0,9.4833,S,0,1,1,Mr,0
2,male,52,0,13,S,0,1,1,Mr,0
3,male,19,0,7.65,S,1,1,1,Mr,0
1,female,38,0,227.525,C,1,1,1,Miss,1
2,female,27,0,10.5,S,1,1,1,Miss,1
3,male,35,0,15.5,Q,0,1,1,Mr,0
3,male,33,0,7.775,S,0,1,1,Mr,0
2,female,6,1,33,S,0,2,0,Miss,1
3,male,17,0,7.0542,S,0,2,0,Mr,0
2,male,34,0,13,S,0,1,1,Mr,0
2,male,50,0,13,S,0,1,1,Mr,0
1,male,27,0,53.1,S,1,2,0,Mr,1
3,male,20,0,8.6625,S,0,1,1,Mr,0
2,female,30,0,21,S,0,4,0,Mrs,1
3,female,34,0,7.7375,Q,0,1,1,Miss,1
2,male,25,0,26,S,0,2,0,Mr,0
3,female,25,0,7.925,S,0,2,0,Miss,0
1,female,29,0,211.3375,S,1,1,1,Miss,1
3,male,11,0,18.7875,C,0,1,1,Mr,0
2,male,38,0,0,S,0,1,1,Mr,0
2,male,23,0,13,S,0,1,1,Mr,0
2,male,23,0,13,S,0,1,1,Mr,0
3,male,28,0,16.1,S,0,1,1,Mr,0
3,female,48,3,34.375,S,0,5,0,Mrs,0
1,male,35,0,512.3292,C,1,1,1,Mr,1
3,male,21,0,7.8958,S,0,1,1,Mr,0
3,male,30,0,7.8958,S,0,1,1,Mr,0
1,male,40,0,30,S,1,1,1,Mr,1
1,male,36,0,78.85,S,1,2,0,Mr,0
1,female,21,2,262.375,C,1,5,0,Miss,1
3,male,24,0,16.1,S,0,2,0,Mr,0
3,male,31,0,7.925,S,0,1,1,Mr,1
1,male,70,1,71,S,1,3,0,Rare,0
3,male,16,1,20.25,S,0,3,0,Mr,0
2,female,30,0,13,S,0,1,1,Miss,1
1,male,19,0,53.1,S,1,2,0,Mr,0
3,male,31,0,7.75,Q,0,1,1,Mr,0
2,female,4,1,23,S,0,3,0,Miss,1
3,male,6,1,12.475,S,1,2,0,Master,1
3,male,33,0,9.5,S,0,1,1,Mr,0
3,male,23,0,7.8958,S,0,1,1,Mr,0
2,female,48,2,65,S,0,4,0,Mrs,1
2,male,0,1,14.5,S,0,3,0,Master,1
3,male,28,0,7.7958,S,0,1,1,Mr,0
2,male,18,0,11.5,S,0,1,1,Mr,0
3,male,34,0,8.05,S,0,1,1,Mr,0
1,female,33,0,86.5,S,1,1,1,Rare,1
3,male,36,0,14.5,S,0,1,1,Mr,0
3,male,41,0,7.125,S,0,1,1,Mr,0
3,male,20,0,7.2292,C,0,1,1,Mr,1
1,female,36,2,120,S,1,4,0,Mrs,1
3,male,16,0,7.775,S,0,1,1,Mr,0
1,female,51,0,77.9583,S,1,2,0,Mrs,1
1,male,29,0,39.6,C,0,1,1,Rare,0
3,female,30,0,7.75,Q,0,1,1,Miss,0
3,male,30,0,24.15,Q,0,2,0,Mr,0
3,male,32,0,8.3625,S,0,1,1,Mr,0
3,male,24,0,9.5,S,0,1,1,Mr,0
3,male,48,0,7.8542,S,0,1,1,Mr,0
2,female,57,0,10.5,S,1,1,1,Mrs,0
3,male,32,0,7.225,C,0,1,1,Mr,0
2,female,54,3,23,S,0,5,0,Mrs,1
3,male,18,0,7.75,S,0,1,1,Mr,0
3,male,17,0,7.75,Q,1,1,1,Mr,0
3,female,5,0,12.475,S,0,1,1,Miss,1
3,male,28,0,7.7375,Q,0,1,1,Mr,0
1,female,43,1,211.3375,S,1,2,0,Mrs,1
3,female,13,0,7.2292,C,0,1,1,Miss,1
1,female,17,0,57,S,1,2,0,Mrs,1
1,male,29,0,30,S,1,1,1,Mr,0
3,male,16,2,23.45,S,0,4,0,Mr,0
3,male,25,0,7.05,S,0,1,1,Mr,0
3,male,25,0,7.25,S,0,1,1,Mr,0
3,female,18,0,7.4958,S,0,1,1,Miss,1
3,male,8,1,29.125,Q,0,6,0,Master,0
3,male,1,2,20.575,S,0,4,0,Master,1
1,male,46,0,79.2,C,1,1,1,Mr,0
3,male,38,0,7.75,Q,0,1,1,Mr,0
2,male,16,0,26,S,0,1,1,Mr,0
3,female,37,2,69.55,S,0,11,0,Miss,0
1,male,36,0,30.6958,C,0,1,1,Mr,0
3,male,25,0,7.8958,S,0,1,1,Mr,0
2,male,39,0,13,S,0,1,1,Mr,0
1,female,49,0,25.9292,S,1,1,1,Rare,1
3,female,31,0,8.6833,S,0,1,1,Mrs,1
3,male,30,0,7.2292,C,0,1,1,Mr,0
3,female,30,1,24.15,S,0,3,0,Mrs,0
2,male,34,0,13,S,0,1,1,Mr,0
2,female,31,1,26.25,S,0,3,0,Mrs,1
1,male,11,2,120,S,1,4,0,Master,1
3,male,0,1,8.5167,C,0,2,0,Master,1
3,male,27,0,6.975,S,0,1,1,Mr,1
3,male,31,0,7.775,S,0,1,1,Mr,0
1,male,39,0,0,S,1,1,1,Mr,0
3,female,18,0,7.775,S,0,1,1,Miss,0
2,male,39,0,13,S,0,1,1,Mr,0
1,female,33,0,53.1,S,1,2,0,Mrs,1
3,male,26,0,7.8875,S,0,1,1,Mr,0
3,male,39,0,24.15,S,0,1,1,Mr,0
2,male,35,0,10.5,S,0,1,1,Mr,0
3,female,6,2,31.275,S,0,7,0,Miss,0
3,male,30,0,8.05,S,0,1,1,Mr,0
1,male,35,0,0,S,1,1,1,Mr,0
3,female,23,0,7.925,S,0,1,1,Miss,0
2,male,31,1,37.0042,C,0,3,0,Mr,0
3,male,43,0,6.45,S,0,1,1,Mr,0
3,male,10,2,27.9,S,0,6,0,Master,0
1,female,52,1,93.5,S,1,3,0,Mrs,1
3,male,27,0,8.6625,S,0,1,1,Mr,1
1,male,38,0,0,S,0,1,1,Rare,0
3,female,27,1,12.475,S,1,2,0,Mrs,1
3,male,2,1,39.6875,S,0,6,0,Master,0
3,male,38,0,6.95,Q,0,1,1,Mr,0
3,male,34,0,56.4958,S,0,1,1,Mr,0
2,male,1,2,37.0042,C,0,3,0,Master,1
3,male,24,0,7.75,Q,0,1,1,Mr,1
1,female,62,0,80,S,1,1,1,Mrs,1
3,female,15,0,14.4542,C,0,2,0,Mrs,1
2,male,0,1,18.75,S,0,3,0,Master,1
3,male,36,0,7.2292,C,0,1,1,Mr,0
3,male,23,0,7.8542,S,0,1,1,Mr,0
3,male,18,0,8.3,S,0,1,1,Mr,0
1,female,39,1,83.1583,C,1,3,0,Miss,1
3,male,21,0,8.6625,S,0,1,1,Mr,0
3,male,15,0,8.05,S,0,1,1,Mr,0
3,male,32,0,56.4958,S,0,1,1,Mr,1
1,male,23,0,29.7,C,1,1,1,Mr,1
3,male,20,0,7.925,S,0,1,1,Mr,0
2,male,16,0,10.5,S,0,1,1,Mr,0
1,female,30,0,31,C,0,1,1,Miss,1
3,male,34,0,6.4375,C,0,1,1,Mr,0
3,male,17,0,8.6625,S,0,1,1,Mr,0
3,male,42,0,7.55,S,0,1,1,Mr,0
3,male,27,2,69.55,S,0,11,0,Mr,0
3,male,35,0,7.8958,C,0,1,1,Mr,0
2,male,28,1,33,S,0,2,0,Rare,0
1,female,27,0,89.1042,C,1,2,0,Mrs,1
3,male,4,2,31.275,S,0,7,0,Master,0
3,male,74,0,7.775,S,0,1,1,Mr,0
3,female,9,1,15.2458,C,0,3,0,Miss,0
1,female,16,1,39.4,S,1,2,0,Miss,1
2,female,44,0,26,S,0,2,0,Mrs,0
3,female,18,1,9.35,S,0,2,0,Mrs,1
1,female,45,1,164.8667,S,0,3,0,Mrs,1
1,male,51,0,26.55,S,1,1,1,Mr,1
3,female,24,3,19.2583,C,0,4,0,Mrs,1
3,male,34,0,7.2292,C,0,1,1,Mr,0
3,male,41,0,14.1083,S,0,3,0,Mr,0
2,male,21,0,11.5,S,0,2,0,Mr,0
1,female,48,0,25.9292,S,1,1,1,Mrs,1
3,female,39,2,69.55,S,0,11,0,Miss,0
2,male,24,0,13,S,0,1,1,Mr,0
2,female,42,0,13,S,0,1,1,Mrs,1
2,female,27,0,13.8583,C,0,2,0,Miss,1
1,male,31,0,50.4958,S,1,1,1,Mr,0
